key,fare_amount
2009-08-26 23:55:38.0000001,9.031999999999993
2012-09-07 23:20:34.0000002,12.531999999999984
2012-09-07 23:20:34.0000005,12.355999999999993
2015-01-10 14:32:14.0000002,13.823999999999991
2010-05-31 20:43:42.0000001,8.867999999999993
2010-05-31 20:43:42.0000003,8.867999999999993
2014-05-18 14:43:26.0000004,11.603999999999992
2011-10-08 18:18:26.0000002,10.79999999999999
2011-10-08 18:18:26.0000003,11.563999999999982
2010-03-23 13:23:34.0000003,11.871999999999987
2010-12-21 08:46:02.0000001,12.295999999999987
2010-12-21 08:46:02.0000002,13.051999999999996
2010-06-19 22:52:30.0000003,9.98799999999999
2013-01-03 01:43:10.0000002,17.339999999999993
2013-11-24 03:44:46.0000001,14.23599999999999
2011-04-16 12:57:18.0000002,11.099999999999993
2012-10-11 22:24:18.0000002,12.691999999999991
2011-05-17 23:42:46.0000006,10.26799999999999
2011-05-17 23:42:46.0000003,10.26799999999999
2014-01-09 17:27:18.0000003,14.215999999999992
2014-01-09 17:27:18.0000004,12.93999999999999
2010-01-09 13:24:22.0000002,15.499999999999998
2010-01-09 13:24:22.0000001,13.008
2009-03-11 21:46:54.0000006,12.507999999999987
2012-08-22 20:54:46.0000004,11.155999999999983
2012-08-22 20:54:46.0000005,14.723999999999982
2009-02-21 20:49:34.0000002,10.059999999999985
2012-08-10 14:04:14.0000001,13.079999999999998
2009-10-17 03:52:42.0000005,13.85999999999999
2014-02-27 09:36:26.0000001,14.61599999999999
2014-03-11 20:24:02.0000005,13.115999999999985
2014-03-11 20:24:02.0000001,14.231999999999992
2015-05-07 15:33:26.0000004,13.07599999999999
2012-09-10 21:07:54.0000008,12.707999999999991
2012-04-20 00:06:10.0000003,14.239999999999993
2012-04-20 00:06:10.0000004,15.283999999999986
2012-06-12 23:10:42.0000004,12.359999999999983
2013-04-21 19:50:54.0000002,11.755999999999988
2013-02-06 18:21:18.0000005,14.039999999999987
2014-05-01 21:05:34.0000001,15.919999999999986
2011-04-22 19:23:54.0000004,8.883999999999991
2011-09-17 15:41:06.0000002,10.383999999999991
2015-03-05 13:21:58.0000001,17.135999999999996
2015-06-21 17:16:10.0000001,10.839999999999991
2010-06-02 22:04:10.0000002,14.067999999999985
2010-06-02 22:04:10.0000001,10.651999999999992
2015-02-27 19:36:02.0000008,11.739999999999986
2015-02-27 19:36:02.0000005,12.85599999999999
2013-04-06 19:16:10.0000002,12.52799999999999
2014-03-08 16:08:26.0000006,14.023999999999987
2014-03-08 16:08:26.0000005,14.239999999999991
2013-12-06 23:40:42.0000004,12.355999999999993
2013-12-06 23:40:42.0000005,12.891999999999987
2014-09-13 19:05:02.0000001,12.331999999999992
2015-03-12 13:01:54.0000003,13.663999999999998
2015-03-12 13:01:54.0000006,14.595999999999998
2014-10-04 21:48:22.0000001,12.531999999999984
2012-01-22 04:13:34.0000001,18.903999999999996
2012-01-22 04:13:34.0000003,15.743999999999993
2010-12-17 10:33:34.0000003,12.895999999999992
2010-12-17 10:33:34.0000001,17.42799999999999
2012-06-04 11:34:58.0000002,15.515999999999995
2012-12-08 20:08:38.0000001,12.531999999999984
2012-12-08 20:08:38.0000002,13.63199999999999
2013-12-29 01:20:50.0000002,15.331999999999987
2014-03-28 22:34:26.0000002,11.579999999999991
2013-09-07 19:43:18.0000002,13.791999999999984
2013-09-07 19:43:18.0000007,13.63199999999999
2010-03-07 00:47:26.0000002,14.931999999999992
2010-03-07 00:47:26.0000003,14.215999999999998
2010-10-31 18:45:58.0000004,9.79999999999999
2015-02-03 09:00:58.0000003,19.255999999999997
2012-08-08 08:58:50.0000002,16.659999999999993
2011-04-08 15:01:02.0000002,11.135999999999992
2015-01-10 09:38:54.0000006,16.215999999999998
2015-01-10 09:38:54.0000002,16.327999999999996
2015-01-10 09:38:54.0000005,17.243999999999993
2015-01-10 09:38:54.0000001,15.856
2014-10-03 00:50:06.0000003,15.727999999999993
2010-06-18 19:19:26.0000004,10.555999999999983
2013-06-21 00:00:34.0000004,13.903999999999995
2012-02-29 12:03:34.0000003,13.431999999999993
2013-09-16 14:16:34.0000002,16.52799999999999
2011-03-10 18:16:14.0000002,11.023999999999992
2011-05-19 02:06:46.0000001,12.887999999999995
2014-08-08 15:26:18.0000001,12.323999999999991
2009-03-11 12:01:30.0000003,11.911999999999995
2012-07-26 12:40:38.0000004,11.679999999999993
2014-05-26 22:57:10.0000001,12.219999999999985
2010-09-04 18:31:42.0000004,10.663999999999985
2011-09-22 20:05:22.0000002,10.32399999999999
2011-09-22 20:05:22.0000004,9.047999999999991
2014-08-09 01:27:30.0000001,15.75999999999999
2014-10-31 12:04:26.0000003,12.219999999999995
2013-04-10 21:03:42.0000006,12.335999999999986
2011-12-29 19:29:50.0000002,9.015999999999993
2013-03-14 21:43:46.0000002,13.299999999999994
2009-02-08 00:04:06.0000003,13.855999999999996
2012-02-04 22:47:18.0000002,12.963999999999992
2012-05-06 03:01:10.0000001,17.13199999999999
2014-07-08 08:56:58.0000002,16.479999999999993
2014-07-08 08:56:58.0000005,16.479999999999993
2014-07-08 08:56:58.0000004,16.23199999999999
2014-07-08 08:56:58.0000003,16.479999999999993
2011-02-19 10:14:58.0000001,12.115999999999996
2010-08-16 17:14:18.0000002,10.431999999999992
2012-12-27 21:01:54.0000002,11.107999999999986
2015-05-31 20:48:54.0000002,10.811999999999987
2013-01-06 12:39:54.0000006,13.759999999999998
2010-12-24 04:23:06.0000001,16.655999999999988
2010-11-10 23:21:50.0000001,11.34799999999999
2011-10-01 00:42:26.0000002,13.95599999999999
2013-03-31 00:09:58.0000001,17.987999999999996
2011-07-20 08:05:02.0000001,11.939999999999996
2009-05-03 16:02:54.0000004,11.419999999999991
2012-09-06 17:58:06.0000002,13.63199999999999
2014-04-06 16:47:14.0000001,12.211999999999987
2014-04-06 16:47:14.0000002,15.68399999999999
2014-09-06 03:52:50.0000001,15.727999999999993
2014-01-01 13:06:34.0000002,13.887999999999991
2011-12-25 15:35:54.0000002,8.883999999999991
2011-12-25 15:35:54.0000005,9.243999999999991
2011-12-25 15:35:54.0000001,8.883999999999991
2015-05-14 23:11:58.0000004,12.703999999999985
2015-04-22 09:54:06.0000001,13.707999999999995
2012-09-01 19:04:18.0000001,13.791999999999984
2013-06-06 02:54:50.0000001,18.931999999999988
2011-09-03 00:03:42.0000007,18.151999999999983
2013-07-02 22:27:14.0000002,13.467999999999993
2011-07-18 00:04:54.0000001,11.939999999999996
2011-04-03 03:46:18.0000001,13.419999999999995
2010-06-25 14:00:14.0000001,9.599999999999994
2014-09-10 16:40:02.0000001,12.34799999999999
2011-03-01 07:23:14.0000002,14.363999999999997
2011-06-24 13:23:18.0000005,9.823999999999986
2012-01-01 18:02:46.0000001,14.251999999999986
2015-03-28 19:31:26.0000004,11.579999999999991
2010-07-13 11:53:15.0000006,12.731999999999992
2010-07-13 11:53:15.0000005,13.815999999999999
2010-07-13 11:53:15.0000003,12.524
2013-02-07 13:47:59.0000002,14.231999999999992
2015-05-19 13:58:11.0000006,15.151999999999985
2015-05-19 13:58:11.0000009,11.927999999999987
2012-07-31 22:21:11.0000003,12.04399999999999
2013-01-03 08:50:31.0000003,16.311999999999998
2010-03-18 00:05:43.0000001,13.419999999999991
2009-04-14 17:43:23.0000001,14.53599999999999
2009-04-14 17:43:23.0000002,11.159999999999991
2015-06-15 14:34:03.0000001,13.467999999999988
2014-11-26 06:46:23.0000002,15.479999999999986
2010-12-19 16:25:15.0000002,10.37999999999999
2015-06-18 20:56:55.0000004,12.263999999999989
2015-06-18 20:56:55.0000008,11.163999999999985
2015-04-28 20:15:27.0000003,10.783999999999992
2013-01-23 13:49:19.0000001,13.627999999999993
2012-01-03 08:49:15.0000005,16.063999999999993
2012-06-09 19:03:11.0000005,12.167999999999992
2012-06-09 19:03:11.0000007,12.343999999999985
2009-05-27 02:00:51.0000001,13.219999999999988
2014-06-07 12:21:11.0000003,14.235999999999988
2011-09-08 22:37:43.0000001,10.43999999999999
2010-06-18 22:52:11.0000001,12.847999999999983
2011-09-13 13:31:51.0000001,11.731999999999987
2011-09-13 13:31:51.0000005,12.439999999999996
2014-10-06 09:24:11.0000005,17.45999999999999
2012-03-15 18:23:55.0000002,14.215999999999992
2013-12-22 21:24:47.0000002,11.19199999999999
2011-11-23 21:07:43.0000001,9.063999999999991
2010-11-17 19:10:23.0000003,10.791999999999991
2010-11-17 19:10:23.0000005,11.555999999999983
2015-02-14 13:15:19.0000007,14.024
2013-01-12 22:40:39.0000008,13.855999999999993
2013-01-12 22:40:39.0000009,14.359999999999987
2013-01-12 22:40:39.0000007,12.93999999999999
2010-02-15 14:20:31.0000002,13.387999999999991
2010-02-15 14:20:31.0000003,11.731999999999996
2013-03-23 15:41:07.0000003,12.479999999999992
2009-05-08 22:14:51.0000002,11.191999999999991
2010-01-31 00:33:03.0000005,13.339999999999996
2009-01-18 18:22:07.0000002,10.651999999999992
2009-01-28 11:27:19.0000001,11.959999999999996
2015-05-20 19:39:11.0000003,12.439999999999982
2014-01-11 17:47:47.0000001,14.215999999999992
2012-07-12 02:46:07.0000001,15.219999999999992
2014-03-05 23:16:07.0000001,13.499999999999986
2014-12-17 20:56:31.0000003,12.707999999999991
2010-10-09 15:48:51.0000003,13.815999999999988
2013-10-10 11:09:23.0000001,15.71199999999999
2014-10-12 09:23:55.0000001,16.527999999999988
2013-01-08 07:03:07.0000001,17.244
2012-10-28 17:21:19.0000001,10.79999999999999
2012-10-28 17:21:19.0000003,10.79999999999999
2014-12-26 20:46:23.0000001,11.467999999999986
2015-05-10 12:37:51.0000003,14.055999999999989
2010-12-11 13:31:11.0000003,12.063999999999995
2010-03-01 22:21:55.0000003,11.063999999999991
2010-03-01 22:21:55.0000002,11.271999999999986
2015-03-08 14:59:23.0000001,14.09999999999999
2015-03-08 14:59:23.0000003,16.9
2009-06-08 11:06:23.0000001,16.10799999999999
2014-01-26 13:51:39.0000001,13.463999999999993
2014-11-30 15:46:23.0000003,10.767999999999994
2011-08-20 15:50:39.0000001,9.427999999999985
2010-06-22 14:25:19.0000008,13.103999999999985
2010-06-22 14:25:19.0000001,10.90799999999999
2014-05-25 19:46:59.0000003,14.363999999999983
2014-04-04 05:47:11.0000002,15.28399999999999
2013-01-11 20:08:07.0000003,13.459999999999988
2013-01-11 20:08:07.0000001,14.215999999999992
2013-10-09 17:27:39.0000001,15.803999999999983
2015-01-12 17:05:51.0000004,13.315999999999992
2009-01-12 07:47:39.0000001,17.26
2011-04-28 19:39:43.0000003,9.075999999999986
2014-11-17 00:03:47.0000003,15.271999999999997
2014-11-17 00:03:47.0000001,15.399999999999991
2013-08-18 00:32:15.0000003,13.919999999999995
2013-05-23 12:09:23.0000005,13.01999999999999
2013-05-23 12:09:23.0000004,13.179999999999984
2014-12-11 08:20:39.0000001,15.75999999999999
2014-12-11 08:20:39.0000004,15.399999999999991
2013-12-10 14:00:35.0000002,13.095999999999997
2011-09-10 20:44:59.0000003,10.41599999999999
2011-04-28 09:50:03.0000001,12.675999999999995
2010-02-26 18:34:51.0000001,9.663999999999993
2013-12-05 23:29:15.0000002,12.355999999999993
2012-12-13 19:05:27.0000004,13.247999999999992
2012-11-09 18:17:35.0000002,13.407999999999985
2010-07-05 19:21:35.0000001,11.759999999999982
2011-11-29 22:19:51.0000003,9.947999999999992
2009-01-30 22:47:07.0000002,9.871999999999986
2009-01-30 22:47:07.0000005,9.663999999999993
2013-09-26 20:54:19.0000001,11.107999999999986
2014-09-16 18:22:23.0000001,13.263999999999992
2011-06-25 23:18:27.0000003,10.159999999999991
2011-06-25 23:18:27.0000002,9.107999999999986
2009-01-17 02:21:55.0000003,15.2
2014-11-01 15:31:15.0000001,12.323999999999991
2013-07-12 23:17:31.0000003,12.151999999999992
2013-07-12 23:17:31.0000002,12.327999999999985
2013-07-12 23:17:31.0000001,12.151999999999992
2009-09-24 04:23:47.0000001,13.239999999999995
2009-04-20 21:08:35.0000005,10.36399999999999
2009-04-20 21:08:35.0000004,9.311999999999985
2009-04-06 13:47:15.0000001,10.983999999999996
2013-11-29 21:36:07.0000002,12.367999999999986
2013-11-29 21:36:07.0000001,11.84799999999999
2012-04-14 11:59:11.0000003,15.499999999999993
2009-03-06 00:13:03.0000002,14.163999999999993
2010-04-23 00:00:03.0000001,16.403999999999993
2010-05-22 23:46:19.0000004,9.79999999999999
2012-06-09 22:57:15.0000004,13.083999999999989
2010-10-27 02:29:39.0000001,11.931999999999995
2010-10-22 20:56:51.0000003,9.271999999999984
2013-10-07 08:53:39.0000001,15.367999999999995
2011-10-04 11:48:35.0000001,13.731999999999998
2010-12-31 13:32:39.0000002,9.731999999999996
2010-08-21 20:25:07.0000002,10.13599999999999
2009-11-16 21:03:31.0000005,11.915999999999983
2009-11-16 21:03:31.0000006,10.431999999999992
2010-12-01 21:02:35.0000003,11.579999999999982
2010-04-20 11:53:23.0000001,11.335999999999995
2013-09-20 13:38:55.0000005,11.899999999999993
2013-09-20 13:38:55.0000004,15.763999999999985
2012-09-09 23:40:03.0000002,12.19999999999999
2012-09-09 23:40:03.0000004,12.375999999999985
2010-05-23 15:28:55.0000002,9.99599999999999
2012-10-15 20:10:31.0000005,13.423999999999985
2013-06-07 13:52:55.0000005,13.895999999999994
2009-06-04 19:34:15.0000005,11.191999999999991
2013-09-29 22:12:07.0000001,14.511999999999984
2010-05-02 12:39:55.0000003,11.063999999999995
2010-05-02 12:39:55.0000001,11.287999999999988
2015-05-20 00:59:15.0000001,13.903999999999995
2009-12-03 18:02:47.0000003,10.43999999999999
2009-12-03 18:02:47.0000002,14.255999999999986
2009-09-28 19:21:59.0000007,9.391999999999992
2009-09-28 19:21:59.0000006,10.155999999999985
2015-05-23 12:59:39.0000003,11.903999999999987
2014-01-11 23:10:59.0000006,14.215999999999992
2010-04-24 20:15:07.0000001,8.883999999999991
2013-05-24 07:22:51.0000001,15.023999999999992
2009-08-06 02:50:03.0000001,13.59599999999999
2014-08-08 17:32:47.0000003,13.271999999999993
2010-09-22 09:42:31.0000003,11.947999999999995
2013-08-19 19:39:23.0000002,12.243999999999982
2015-03-11 16:36:39.0000004,16.259999999999994
2015-05-29 18:59:35.0000006,11.843999999999985
2011-10-26 17:48:43.0000005,10.307999999999991
2009-11-03 19:53:27.0000002,10.45599999999999
2009-11-03 19:53:27.0000001,10.45599999999999
2009-12-19 21:56:15.0000004,9.23599999999999
2009-12-21 21:20:43.0000002,10.51199999999999
2009-08-21 15:35:07.0000001,9.411999999999985
2010-04-25 13:28:47.0000001,10.583999999999987
2010-11-02 18:49:59.0000004,11.371999999999991
2010-04-21 06:28:47.0000001,15.323999999999991
2015-02-11 20:51:51.0000001,14.231999999999992
2013-12-07 01:41:59.0000002,15.367999999999995
2013-05-21 06:52:59.0000003,17.255999999999986
2014-07-12 00:15:59.0000001,15.219999999999992
2010-06-13 19:39:51.0000002,11.603999999999983
2009-03-31 10:27:19.0000003,13.42799999999999
2013-09-14 18:28:03.0000001,13.607999999999993
2015-02-14 09:08:11.0000002,16.215999999999998
2012-01-19 20:26:35.0000002,13.059999999999988
2012-01-19 20:26:35.0000003,11.78399999999999
2012-01-19 20:26:35.0000006,11.943999999999985
2015-02-25 18:00:51.0000001,12.887999999999987
2015-02-25 18:00:51.0000007,11.61199999999999
2009-08-08 11:41:51.0000003,12.783999999999997
2013-06-02 16:26:47.0000001,12.059999999999992
2011-09-14 00:50:15.0000001,13.85999999999999
2013-02-16 14:26:51.0000003,13.663999999999998
2012-11-12 11:57:03.0000001,15.583999999999996
2012-01-04 00:06:39.0000002,15.951999999999998
2013-06-21 02:39:47.0000001,14.03199999999999
2010-12-28 20:17:27.0000005,9.255999999999986
2010-12-28 20:17:27.0000003,9.255999999999986
2009-12-12 22:01:31.0000001,10.775999999999993
2011-05-20 23:42:59.0000001,9.071999999999992
2014-01-04 10:54:59.0000005,15.315999999999999
2014-01-04 10:54:59.0000002,16.248
2012-02-11 04:52:35.0000001,15.856
2014-09-14 23:26:11.0000001,12.19999999999999
2014-04-05 01:52:27.0000002,16.559999999999988
2010-02-23 20:29:51.0000004,10.971999999999989
2013-11-01 13:07:47.0000003,14.57999999999999
2015-03-07 15:25:59.0000003,12.931999999999992
2009-04-16 15:57:31.0000001,10.19599999999999
2010-01-10 12:55:43.0000003,11.971999999999989
2010-01-10 12:55:43.0000004,15.131999999999998
2010-01-10 12:55:43.0000001,12.695999999999996
2015-03-16 21:12:19.0000002,12.95599999999999
2015-03-16 21:12:19.0000006,13.115999999999985
2012-09-29 20:16:51.0000004,10.931999999999992
2009-07-30 15:49:15.0000002,10.079999999999993
2009-07-30 15:49:15.0000004,8.803999999999993
2013-11-18 16:18:39.0000001,15.52399999999998
2015-01-18 14:06:23.0000001,12.375999999999992
2015-01-18 14:06:23.0000004,13.667999999999992
2015-01-18 14:06:23.0000003,13.667999999999992
2009-09-07 19:35:39.0000001,11.731999999999989
2014-06-14 13:39:00.000000155,14.207999999999995
2014-06-14 13:39:00.000000174,13.847999999999995
2014-06-14 13:39:00.000000104,13.275999999999996
2014-06-14 13:39:00.00000083,16.403999999999986
2014-06-14 13:39:00.00000056,12.915999999999995
2014-06-14 13:39:00.000000102,13.09199999999999
2014-06-14 13:39:00.00000065,14.007999999999988
2014-06-14 13:39:00.000000137,14.367999999999988
2014-06-14 13:39:00.0000002,17.319999999999986
2014-06-14 13:39:00.00000028,14.207999999999995
2014-06-14 13:39:00.000000194,14.207999999999995
2013-06-27 00:20:40.0000002,13.715999999999994
2014-12-30 20:29:24.0000001,11.86399999999999
2011-03-24 15:57:04.0000002,10.923999999999989
2012-06-09 16:53:44.0000001,12.167999999999992
2011-10-02 23:36:00.0000001,10.891999999999985
2011-10-02 23:36:00.00000050,14.067999999999985
2011-10-02 23:36:00.00000069,10.66799999999999
2011-10-02 23:36:00.00000093,11.431999999999984
2011-10-02 23:36:00.00000010,10.891999999999985
2011-10-02 23:36:00.00000017,10.531999999999982
2011-10-02 23:36:00.00000072,11.791999999999982
2011-10-02 23:36:00.00000025,10.531999999999982
2011-10-02 23:36:00.00000019,10.307999999999991
2013-03-21 12:47:28.0000001,13.603999999999992
2013-06-07 03:02:56.0000003,15.331999999999987
2009-06-10 16:55:00.000000123,11.18399999999999
2009-06-10 16:55:00.000000150,11.391999999999985
2009-06-10 16:55:00.00000064,11.54399999999999
2009-06-10 16:55:00.00000062,10.851999999999984
2009-06-10 16:55:00.0000005,10.26799999999999
2009-06-10 16:55:00.0000006,12.391999999999985
2009-06-10 16:55:00.000000130,10.26799999999999
2009-06-10 16:55:00.000000175,10.627999999999991
2009-06-10 16:55:00.00000041,14.967999999999984
2009-06-10 16:55:00.000000152,10.627999999999991
2009-06-10 16:55:00.000000155,10.26799999999999
2009-06-10 16:55:00.00000061,10.26799999999999
2011-06-24 12:03:00.000000131,11.071999999999994
